ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
89527,15585853,McCardle,743,Spain,Male,41.0,1,0.0,1,0.0,1.0,163736.09,0
14402,15625759,Yermolayeva,651,France,Male,30.0,6,0.0,2,1.0,0.0,53943.71,0
42727,15777855,Manna,632,Germany,Female,37.0,3,107720.64,1,0.0,0.0,158591.12,0
15939,15682421,Ts'ai,705,France,Male,39.0,5,0.0,1,0.0,1.0,86422.36,0
5373,15735388,Aitken,593,Spain,Male,31.0,9,0.0,2,1.0,1.0,83090.47,0
35602,15687558,Ts'ui,579,Germany,Male,21.0,2,141952.07,2,0.0,0.0,62944.75,0
26265,15657747,Iloerika,648,Spain,Male,29.0,7,0.0,2,1.0,0.0,164768.82,0
8600,15729087,Ritchie,850,Germany,Female,35.0,2,83347.25,2,1.0,0.0,86480.29,0
23508,15609558,Yobanna,597,France,Male,41.0,5,0.0,1,1.0,0.0,80552.11,1
117212,15572291,Pirozzi,632,Spain,Male,32.0,6,0.0,1,1.0,1.0,158887.09,0
68320,15734578,Hsueh,615,France,Male,39.0,3,0.0,2,1.0,0.0,120731.93,0
32615,15776233,Yeh,579,France,Male,36.0,3,0.0,1,1.0,0.0,182156.81,1
20257,15777892,Greco,685,France,Female,38.0,9,0.0,2,1.0,1.0,165196.65,0
1613,15612043,Chikwendu,678,France,Female,47.0,3,114084.6,3,1.0,0.0,149614.57,1
94762,15771580,Onyeoruru,602,France,Female,40.0,2,0.0,2,1.0,0.0,182720.07,0
113947,15672437,Ch'iu,577,France,Female,24.0,5,137555.24,1,1.0,1.0,151903.6,0
160579,15806945,Frolov,740,France,Female,36.0,4,0.0,2,0.0,0.0,102925.76,0
101408,15803908,Harker,605,France,Male,22.0,8,0.0,2,1.0,1.0,151648.66,0
61804,15778936,Onwudiwe,822,Spain,Female,42.0,9,0.0,2,0.0,1.0,100717.54,0
40674,15682435,P'eng,600,Spain,Female,38.0,4,0.0,2,1.0,0.0,104076.51,1
114414,15579515,Chienezie,850,France,Male,28.0,10,104487.05,1,1.0,0.0,84440.85,0
49546,15789313,Nnaife,595,Germany,Female,45.0,4,96553.52,1,1.0,0.0,174729.3,1
58595,15795895,Maclean,677,France,Male,36.0,7,0.0,2,0.0,0.0,185599.34,0
162884,15692408,Burt,605,Spain,Female,30.0,4,0.0,2,0.0,1.0,57942.88,0
50426,15746341,Kao,585,Spain,Female,40.0,3,0.0,2,1.0,0.0,86950.09,0
16310,15576492,Hsieh,770,Spain,Female,30.0,3,0.0,2,1.0,1.0,98810.78,0
70981,15644796,Ch'ien,589,Germany,Male,32.0,0,104450.58,2,1.0,0.0,93336.98,0
160705,15783855,Chigolum,469,Spain,Female,43.0,0,0.0,1,1.0,0.0,80701.72,1
4486,15590993,Cheng,579,Spain,Male,37.0,5,152212.88,2,0.0,0.0,120219.14,0
110641,15584536,McLean,691,France,Male,32.0,7,0.0,2,1.0,1.0,131300.51,0
112596,15752578,Cremonesi,716,France,Male,33.0,3,0.0,1,1.0,1.0,162697.93,1
102705,15659234,Y?,488,France,Male,30.0,1,0.0,1,0.0,1.0,27886.06,0
109464,15592645,Nkemjika,665,Spain,Male,34.0,5,116495.22,1,0.0,1.0,52876.42,0
69552,15588456,Black,659,France,Female,28.0,7,0.0,2,1.0,1.0,7597.83,0
1551,15577587,Tien,656,France,Male,39.0,4,0.0,1,1.0,1.0,155023.93,0
152474,15792029,Davide,667,France,Female,32.0,4,130142.79,1,0.0,1.0,168886.31,0
99231,15730447,Bibi,592,France,Male,32.0,2,0.0,2,1.0,0.0,172814.84,0
116198,15704746,Pan,660,France,Male,49.0,3,123761.68,4,1.0,0.0,63705.9,1
118403,15745088,Mancini,753,France,Male,40.0,4,0.0,2,0.0,0.0,85547.73,0
62823,15710687,Yudina,607,France,Female,34.0,9,83765.35,1,1.0,1.0,104936.88,0
85531,15757911,Y?,689,France,Female,54.0,1,0.0,1,1.0,0.0,116866.81,1
14734,15717706,Chijindum,562,France,Female,52.0,7,114091.82,1,1.0,1.0,103392.8,0
21668,15760455,Fanucci,689,Spain,Male,28.0,4,0.0,2,1.0,1.0,52449.62,0
113843,15765487,Nwagugheuzo,653,Spain,Male,40.0,4,130806.99,1,0.0,1.0,91947.74,0
77223,15593976,Rizzo,679,France,Female,45.0,8,0.0,2,1.0,0.0,84419.78,0
8140,15659328,Mazzanti,743,France,Male,29.0,1,141528.86,1,1.0,1.0,161316.53,0
67094,15598070,Aitken,662,France,Female,46.0,6,122793.96,1,1.0,1.0,54865.92,0
38117,15748381,Gorbunov,614,France,Male,41.0,6,185709.28,2,1.0,1.0,77242.19,0
23226,15739578,Chiazagomekpere,850,France,Male,49.0,6,128663.81,1,1.0,0.0,65769.3,1
150011,15791040,Nwachinemelu,556,France,Male,20.0,2,0.0,2,1.0,0.0,79919.38,0
85848,15690164,Lo Duca,730,Spain,Male,31.0,10,0.0,2,1.0,0.0,88890.05,0
18328,15773098,Ts'ui,695,Germany,Male,43.0,0,125395.64,2,0.0,0.0,67422.84,0
77153,15752463,Samuel,823,Spain,Male,30.0,2,0.0,2,1.0,1.0,182738.0,0
163517,15704763,Chukwualuka,615,Germany,Male,40.0,7,115074.58,2,1.0,1.0,166478.98,0
91084,15751297,Wilson,777,France,Male,45.0,3,0.0,2,0.0,0.0,161428.25,0
142871,15661349,Zhirov,543,France,Female,34.0,4,0.0,2,1.0,1.0,119565.34,0
161101,15591179,Skelton,665,Spain,Male,33.0,2,137946.39,1,1.0,1.0,76637.38,0
25250,15743456,Yashina,601,France,Male,40.0,5,142903.25,1,0.0,1.0,163843.32,1
7965,15785831,Ch'eng,646,Germany,Female,62.0,1,122218.89,1,0.0,1.0,141364.27,1
34197,15659710,Hsia,535,Spain,Male,25.0,7,0.0,2,1.0,0.0,145558.42,0
65733,15604482,Chukwuemeka,850,Germany,Female,40.0,1,104336.81,2,1.0,0.0,182660.24,0
129213,15719508,Davis,575,Germany,Male,49.0,7,121205.15,4,1.0,1.0,168080.53,0
76914,15725698,Chukwueloka,699,France,Male,37.0,7,0.0,2,1.0,0.0,193008.21,0
9440,15686588,P'eng,684,France,Male,36.0,2,0.0,2,1.0,0.0,176680.16,0
51679,15777076,Ch'ang,699,Spain,Male,40.0,4,160980.03,1,1.0,1.0,93336.3,0
145918,15672884,Hsiao,752,France,Female,39.0,9,0.0,1,0.0,0.0,171060.01,0
159675,15791501,Pisani,731,Spain,Male,31.0,2,0.0,2,1.0,0.0,132967.94,0
154369,15763617,Hsia,637,Germany,Female,47.0,5,131354.34,1,1.0,1.0,173617.02,1
72224,15645517,Yobachi,850,Spain,Male,33.0,2,0.0,2,1.0,0.0,9684.52,0
26329,15633111,Hsia,696,Germany,Female,27.0,4,122265.6,2,1.0,0.0,66562.82,0
6380,15681075,Walker,558,Spain,Male,35.0,5,0.0,2,1.0,1.0,181429.87,0
162578,15672437,Buccho,687,France,Male,36.0,10,160541.36,2,1.0,0.0,142223.94,0
145736,15741988,Hsiung,635,France,Male,34.0,1,0.0,1,0.0,0.0,153776.4,0
28930,15772409,H?,611,France,Male,33.0,5,0.0,2,1.0,1.0,172436.08,0
148196,15654562,Hassall,680,France,Male,29.0,5,0.0,2,0.0,1.0,3148.2,0
1339,15703851,Onyekachi,617,Spain,Male,46.0,4,0.0,1,1.0,0.0,56793.02,0
138953,15790958,Sanders,685,Spain,Male,39.0,4,0.0,3,0.0,1.0,35884.91,1
67895,15723858,T'ien,770,France,Male,33.0,10,0.0,1,1.0,0.0,127563.15,1
38782,15729201,Mancini,592,Germany,Male,42.0,4,131852.74,1,1.0,0.0,91936.5,1
95751,15628583,Iweobiegbunam,649,France,Male,30.0,5,0.0,1,0.0,0.0,161388.22,0
122259,15671139,T'ao,687,France,Male,34.0,7,0.0,2,0.0,1.0,162865.83,0
134787,15766659,Okwudilichukwu,525,Spain,Male,33.0,6,0.0,2,1.0,0.0,161002.29,0
113439,15725221,Ch'ang,738,Germany,Male,43.0,10,83008.31,1,1.0,0.0,42766.03,1
40986,15684902,Cattaneo,558,France,Male,34.0,5,129729.3,1,1.0,0.0,172097.27,0
114712,15780144,Tisdall,611,Germany,Female,32.0,2,123403.85,2,1.0,0.0,80120.19,0
86290,15749947,Uwaezuoke,733,Spain,Male,31.0,2,0.0,2,1.0,0.0,176528.0,0
85215,15691387,Manna,613,France,Female,39.0,5,0.0,2,0.0,1.0,129964.18,0
158615,15783026,Smith,646,France,Male,40.0,9,0.0,1,1.0,0.0,119439.66,0
138637,15640648,Hsing,694,France,Male,27.0,4,0.0,2,1.0,0.0,114020.09,0
85649,15675888,Austin,639,Spain,Female,33.0,6,72788.03,1,1.0,0.0,103608.06,0
110165,15791767,T'ien,690,Spain,Female,31.0,8,0.0,2,0.0,0.0,81259.25,0
116998,15636069,Calabresi,556,France,Male,29.0,3,0.0,2,0.0,1.0,50488.91,0
99376,15682778,Okechukwu,583,Germany,Male,35.0,5,121863.61,1,1.0,1.0,23481.69,0
15755,15593795,H?,545,Spain,Male,35.0,0,0.0,1,1.0,1.0,56787.8,0
68631,15765258,Connely,758,France,Female,35.0,2,0.0,2,1.0,1.0,62851.6,0
12591,15599552,L?,664,Germany,Male,31.0,9,150249.71,1,1.0,0.0,170526.65,0
105398,15598088,T'ao,696,France,Male,33.0,5,116036.52,1,1.0,1.0,56794.08,0
41616,15799358,Hsia,591,France,Male,23.0,4,0.0,2,1.0,1.0,47911.03,0
28595,15605275,Hsueh,634,France,Female,52.0,3,0.0,1,1.0,0.0,92910.96,1
87419,15662063,Pinto,727,France,Male,32.0,9,0.0,2,1.0,0.0,138537.16,0
154264,15790093,Aguirre,614,France,Female,35.0,0,125169.26,1,1.0,0.0,125136.95,0
65804,15794493,T'ien,539,Spain,Male,40.0,7,0.0,2,1.0,0.0,172097.4,0
58939,15779903,Yefimova,581,France,Male,37.0,2,0.0,2,1.0,0.0,96792.91,0
147809,15662488,Tang,678,France,Female,48.0,1,0.0,1,1.0,0.0,91167.19,1
100719,15636428,Williams,703,Spain,Female,28.0,4,0.0,2,1.0,0.0,179866.01,1
133255,15680141,Chiazagomekpere,635,Spain,Male,39.0,1,133549.9,1,1.0,1.0,113657.59,1
8522,15657228,Monaldo,748,France,Male,36.0,3,129299.28,1,1.0,0.0,108411.66,0
119614,15808971,Yuryeva,609,France,Male,42.0,10,0.0,2,0.0,0.0,101954.78,0
103032,15750121,Tung,548,Germany,Female,35.0,8,80790.74,1,1.0,0.0,54359.02,0
73026,15788483,O'Brien,731,Spain,Female,39.0,3,166318.91,2,1.0,1.0,182976.22,0
23510,15581548,Shih,557,France,Male,40.0,6,123865.32,1,0.0,0.0,64872.58,0
164358,15657565,Okechukwu,687,France,Female,34.0,1,0.0,2,0.0,0.0,59616.37,0
155526,15570360,Wan,641,France,Male,34.0,7,0.0,2,1.0,0.0,125962.02,0
134839,15636551,Hsiung,712,France,Female,48.0,10,0.0,1,1.0,0.0,121551.04,0
61364,15700263,Mazzanti,684,France,Female,32.0,2,0.0,2,1.0,1.0,85470.45,0
84627,15757537,Eluemuno,567,France,Male,33.0,9,0.0,2,1.0,0.0,94815.04,0
107381,15718921,Buccho,697,Germany,Male,30.0,6,126606.63,2,1.0,0.0,188772.45,0
75301,15668767,Nucci,733,France,Male,36.0,3,0.0,2,1.0,0.0,24218.65,0
154917,15629187,Teng,616,France,Female,37.0,8,0.0,2,1.0,0.0,45959.86,0
94435,15793854,Erskine,678,France,Female,26.0,7,167733.51,2,1.0,1.0,127543.83,0
12759,15772073,Hargreaves,664,France,Male,38.0,7,129728.6,1,1.0,0.0,140173.17,0
77421,15593510,Capon,686,France,Female,33.0,1,129335.65,1,1.0,1.0,56585.2,0
59848,15644796,Chien,635,Spain,Male,38.0,1,133853.4,1,1.0,0.0,181870.23,0
76840,15582841,Ch'iu,652,Germany,Female,37.0,3,146466.01,1,1.0,0.0,124442.88,0
146597,15609928,Johnson,668,Spain,Male,43.0,4,147167.25,1,1.0,0.0,113656.85,0
43389,15593695,T'ien,682,France,Male,28.0,10,127763.27,1,0.0,1.0,103712.06,0
146773,15581550,Ch'eng,624,France,Female,36.0,10,75225.65,2,0.0,0.0,164053.6,0
114508,15792868,Zikoranachidimma,605,Germany,Female,34.0,1,132953.63,1,1.0,0.0,64849.74,1
159973,15707634,Fomin,779,Spain,Female,27.0,5,123863.64,1,0.0,1.0,89874.82,0
62557,15662865,Kao,679,France,Male,41.0,6,0.0,2,1.0,1.0,52367.41,0
139520,15711314,Kao,709,Spain,Male,45.0,1,0.0,2,0.0,1.0,125939.22,0
61786,15793913,Zetticci,645,France,Male,36.0,6,0.0,1,0.0,0.0,158815.15,1
78039,15636572,Marshall,726,Spain,Male,56.0,2,105473.74,1,1.0,1.0,46044.7,0
150690,15681705,Fanucci,663,Spain,Male,28.0,8,0.0,1,1.0,0.0,77231.27,0
108395,15579914,Uspensky,553,France,Male,28.0,4,0.0,1,0.0,1.0,132973.17,1
155513,15587579,Shih,629,France,Female,38.0,3,0.0,1,1.0,0.0,83478.69,0
86428,15634891,Kerr,710,Germany,Female,32.0,6,105722.69,1,1.0,0.0,90558.24,0
35661,15675185,Chuang,635,Germany,Female,48.0,2,108128.96,2,1.0,1.0,103944.37,0
7331,15605036,T'ang,599,France,Female,38.0,4,0.0,2,1.0,0.0,173844.01,0
143963,15796824,Nwoye,718,France,Female,41.0,9,121287.83,1,1.0,0.0,86985.05,0
132910,15797733,Ch'ang,561,Germany,Male,34.0,7,127864.4,2,1.0,0.0,94912.78,0
110070,15673591,Oluchukwu,842,France,Male,44.0,3,141252.18,1,1.0,1.0,128521.16,0
110944,15785819,Hs?,591,Spain,Male,35.0,5,148045.45,1,1.0,1.0,138527.56,0
119667,15750808,Hazon,556,France,Male,41.0,8,0.0,1,1.0,0.0,130189.72,0
92035,15734008,Dancy,834,France,Male,37.0,2,81954.6,2,1.0,0.0,107787.42,0
51550,15742369,Ch'eng,616,Germany,Female,34.0,8,96759.42,1,1.0,0.0,5983.7,1
42101,15631471,Pirozzi,575,France,Male,39.0,10,0.0,1,1.0,1.0,186884.08,0
119241,15653715,H?,585,Germany,Female,34.0,8,118022.73,2,1.0,0.0,1235.33,0
59080,15768359,Akhtar,598,France,Male,38.0,1,120037.96,1,1.0,0.0,36275.94,0
83670,15773792,P'eng,705,France,Male,37.0,4,0.0,2,1.0,1.0,102021.39,0
119909,15640855,Brown,655,Germany,Male,33.0,6,130935.56,1,1.0,0.0,9241.83,0
140278,15753847,Mironova,653,Spain,Male,44.0,8,106045.92,1,1.0,1.0,171463.83,1
150991,15683920,Hsia,730,Germany,Male,38.0,6,96950.21,2,1.0,0.0,68701.57,0
18126,15626212,Zetticci,569,Germany,Female,29.0,2,169896.2,2,1.0,1.0,101397.76,0
34157,15769948,Ting,674,France,Male,38.0,4,0.0,2,0.0,1.0,86937.2,0
93674,15742879,Boni,764,Spain,Male,37.0,2,147904.31,1,1.0,1.0,69370.05,0
125287,15614716,Okwudilichukwu,515,France,Female,36.0,6,196853.62,2,1.0,1.0,132770.11,0
335,15630106,Gibson,685,Spain,Male,40.0,6,0.0,2,1.0,0.0,93091.02,0
124154,15657535,Pisano,605,France,Male,27.0,6,0.0,1,1.0,1.0,80552.08,0
5279,15803827,Hsieh,752,Spain,Male,39.0,9,0.0,2,1.0,1.0,65902.38,0
43733,15772479,Lo Duca,605,Spain,Male,38.0,3,0.0,1,1.0,0.0,95611.47,0
24130,15571928,Hsu,696,France,Male,36.0,10,0.0,1,1.0,1.0,27232.3,0
106080,15621063,Cremonesi,608,France,Female,59.0,4,138311.76,1,1.0,0.0,78560.64,1
7722,15649738,Folliero,637,France,Male,33.0,9,0.0,2,1.0,1.0,89017.38,0
110841,15572030,Lucchesi,707,France,Male,71.0,9,126443.72,3,0.0,1.0,93717.96,1
124822,15672330,Hs?,482,Spain,Female,47.0,5,0.0,1,1.0,0.0,10908.2,0
121091,15581257,Shih,628,France,Male,36.0,3,102773.4,1,1.0,0.0,106761.8,0
105777,15709441,Smith,581,France,Male,41.0,9,125724.95,1,1.0,0.0,102260.16,0
108276,15599386,Black,627,Germany,Male,28.0,7,71097.23,1,1.0,0.0,130504.49,0
18510,15586680,Chinweuba,665,Germany,Male,41.0,2,139854.19,2,0.0,1.0,35450.56,0
9777,15813916,Macleod,613,Spain,Female,56.0,8,91622.56,1,0.0,1.0,44904.44,0
25709,15683522,Kennedy,488,Germany,Male,44.0,3,113383.07,1,1.0,0.0,135123.96,1
79168,15777904,Y?,582,Spain,Male,39.0,9,0.0,2,1.0,0.0,67830.2,0
122622,15690670,Chikelu,645,France,Male,30.0,4,137729.57,1,1.0,1.0,143980.28,0
1868,15664802,Ko,769,France,Female,42.0,7,0.0,1,1.0,0.0,101905.34,1
76579,15667896,De Luca,833,France,Male,37.0,8,151226.18,2,1.0,1.0,136129.49,1
9080,15741175,Uchenna,792,France,Male,32.0,8,121159.96,1,1.0,0.0,161253.85,0
50497,15752375,Ojiofor,687,Germany,Female,33.0,9,149564.61,1,0.0,1.0,149913.84,1
56957,15709142,Hsing,479,Germany,Male,33.0,8,120961.77,2,1.0,0.0,51380.73,0
97629,15658980,Nwabugwu,616,Germany,Female,42.0,1,129893.56,2,1.0,1.0,162858.29,1
131641,15677906,Mazzanti,713,France,Male,44.0,10,145081.72,1,0.0,1.0,79329.7,0
45494,15580043,Murray,683,France,Female,50.0,4,105229.53,1,1.0,1.0,34397.08,0
27729,15810593,Chukwueloka,495,France,Female,25.0,7,0.0,2,0.0,1.0,172490.52,0
102272,15727556,Iloerika,593,Germany,Male,51.0,8,123825.53,3,1.0,1.0,52327.57,1
112860,15646969,Iweobiegbunam,773,France,Male,26.0,3,0.0,2,1.0,0.0,141753.02,0
158991,15601008,Okagbue,712,France,Female,28.0,7,0.0,2,0.0,1.0,95623.28,0
78091,15642434,Hsia,775,France,Female,30.0,7,0.0,1,1.0,1.0,93816.23,0
155383,15787026,Onwuatuegwu,627,Germany,Male,27.0,2,185267.45,2,1.0,0.0,77027.34,0
146582,15664752,Shih,590,Spain,Female,32.0,1,105128.85,1,1.0,1.0,122964.18,0
37413,15592951,Fiorentino,640,Spain,Female,35.0,4,114510.57,1,1.0,0.0,86915.87,0
140052,15568164,Hsiung,732,Spain,Female,33.0,2,0.0,2,1.0,1.0,103557.47,0
87072,15717290,Cartwright,539,Germany,Male,56.0,9,144974.55,1,0.0,1.0,31272.14,1
29966,15762927,T'an,613,France,Male,27.0,5,0.0,2,1.0,1.0,131647.31,0
112771,15692599,Kambinachi,682,Spain,Female,33.0,6,0.0,2,1.0,1.0,131647.31,0
129008,15651057,Nwachinemelu,684,Spain,Female,38.0,7,139859.2,1,1.0,1.0,125440.29,0
60999,15664681,Aitken,584,France,Female,35.0,4,114321.28,2,0.0,0.0,15959.01,0
121987,15605130,Seccombe,753,France,Male,32.0,6,177729.13,1,0.0,1.0,161642.08,0
79116,15657321,Kerr,573,Spain,Female,47.0,8,0.0,2,1.0,0.0,145558.31,1
77717,15675501,Chinwenma,683,Germany,Male,33.0,4,134570.8,2,1.0,0.0,183584.12,0
156465,15684960,Toscani,421,Germany,Male,34.0,1,121192.22,2,0.0,1.0,70523.92,0
73356,15753371,Chikezie,751,Germany,Male,34.0,8,127511.21,2,0.0,1.0,91402.32,0
162831,15782899,Ginn,551,Spain,Male,28.0,7,0.0,2,1.0,1.0,102297.15,0
4343,15740147,Cremonesi,721,Germany,Male,35.0,5,135020.21,2,0.0,1.0,93777.61,0
80785,15763618,Chinedum,613,Germany,Male,35.0,5,119912.45,1,0.0,1.0,131905.93,0
140333,15589715,Maclean,581,France,Female,29.0,5,0.0,2,1.0,0.0,159823.16,0
77734,15662533,Samson,740,France,Female,37.0,7,0.0,2,0.0,1.0,90537.47,0
9880,15782236,Gibbs,713,Spain,Male,34.0,5,0.0,1,0.0,0.0,71095.41,0
154270,15720557,Okwukwe,678,Spain,Female,29.0,6,137791.18,3,1.0,0.0,166039.2,1
110088,15576024,Hsiao,592,France,Female,71.0,9,123559.65,1,0.0,1.0,131312.49,1
24995,15588248,Hs?,617,France,Male,45.0,1,0.0,3,1.0,1.0,7597.83,1
130344,15627384,Rizzo,681,France,Male,33.0,8,102987.05,2,1.0,1.0,172698.65,0
73448,15785831,Shao,681,France,Male,38.0,3,0.0,2,1.0,1.0,112491.96,0
148437,15777060,Olszewski,770,France,Female,43.0,8,0.0,1,1.0,0.0,26080.54,0
159991,15584545,Lavrentiev,644,Germany,Female,40.0,5,166518.63,1,1.0,0.0,147930.46,0
14743,15578049,Macleod,593,France,Female,34.0,6,0.0,2,1.0,0.0,80190.72,0
144542,15808904,Chiawuotu,699,Germany,Female,56.0,3,132865.56,1,1.0,0.0,160128.99,1
61452,15772933,Mai,591,Spain,Male,31.0,1,0.0,1,1.0,1.0,141677.33,0
49828,15703923,Zikoranachidimma,723,France,Male,33.0,3,0.0,2,1.0,0.0,70532.53,0
17279,15668818,Mancini,743,Spain,Male,31.0,1,0.0,2,0.0,1.0,62810.91,0
74002,15643671,Chiekwugo,696,Germany,Male,49.0,8,97067.69,1,1.0,0.0,58976.85,1
83552,15703117,Findlay,644,France,Female,44.0,1,0.0,2,1.0,1.0,89602.81,0
77859,15669611,Hsiung,831,Spain,Male,38.0,8,0.0,2,1.0,1.0,86044.98,0
84439,15569626,Chieloka,753,Spain,Female,35.0,10,137453.43,2,1.0,0.0,57867.35,0
86590,15572467,Chandler,506,Spain,Male,37.0,8,0.0,2,1.0,1.0,127543.81,0
159712,15788442,Piazza,554,Germany,Female,26.0,7,102915.97,2,1.0,1.0,94767.28,0
43045,15609823,Ting,583,France,Male,38.0,1,0.0,1,1.0,0.0,103381.02,0
38923,15607786,Mao,729,France,Female,29.0,6,0.0,1,1.0,1.0,4410.77,0
140736,15782735,Ewers,646,Spain,Male,43.0,4,0.0,1,1.0,1.0,198402.37,0
42333,15654230,Milani,649,France,Male,31.0,1,0.0,2,1.0,0.0,107292.91,0
1246,15626385,Chuter,699,France,Female,43.0,7,0.0,1,1.0,1.0,187988.23,1
12751,15645271,Tsao,572,France,Female,32.0,4,0.0,2,0.0,0.0,7921.27,0
115773,15662021,Lucciano,681,Spain,Female,42.0,4,0.0,2,0.0,0.0,199992.48,0
5172,15610454,McGregor,656,France,Female,50.0,9,143350.54,1,1.0,0.0,163319.57,1
55352,15644280,Udegbunam,639,France,Male,45.0,4,138825.19,1,0.0,0.0,10828.78,0
104107,15753895,L?,624,France,Male,26.0,3,56738.47,2,1.0,0.0,161909.95,0
70754,15609510,Pinto,652,Spain,Female,36.0,7,0.0,2,1.0,1.0,181208.47,0
134098,15756850,Teng,706,France,Female,35.0,7,166824.81,1,1.0,0.0,153583.98,0
42151,15746708,Jibunoh,662,France,Male,38.0,8,119963.45,1,0.0,1.0,43540.59,0
28147,15777783,Lucchesi,648,France,Male,44.0,1,0.0,1,1.0,0.0,51112.43,1
60441,15702145,Edments,707,Spain,Male,25.0,7,0.0,1,1.0,1.0,64872.55,0
156318,15702337,White,572,France,Male,36.0,0,0.0,2,0.0,1.0,176729.27,0
111451,15771086,Efimov,516,France,Female,46.0,8,91560.64,1,0.0,0.0,80552.36,0
20872,15609176,Cawthorne,516,France,Male,23.0,6,0.0,1,0.0,1.0,177607.77,0
11086,15807340,Hsia,594,Spain,Male,33.0,4,0.0,2,0.0,0.0,64038.34,0
95837,15576680,Fomina,601,France,Female,37.0,9,0.0,2,0.0,0.0,142995.32,0
114267,15662955,Y?an,655,France,Male,33.0,8,0.0,2,1.0,0.0,115733.16,0
143762,15707946,Gartrell,525,Spain,Male,39.0,7,0.0,3,1.0,0.0,145551.9,1
139924,15632448,K?,782,France,Female,36.0,8,0.0,1,0.0,0.0,111981.19,0
118721,15677369,Onyekaozulu,646,Germany,Male,34.0,2,125860.2,1,1.0,1.0,40250.82,0
90970,15589435,Onyekaozulu,675,Germany,Male,29.0,4,126525.99,1,1.0,1.0,168834.68,0
58930,15719479,Chukwuhaenye,619,France,Female,56.0,7,0.0,1,1.0,1.0,42442.21,0
5786,15749004,Tsao,698,France,Female,31.0,0,0.0,2,1.0,1.0,103165.15,0
131825,15571928,Pisano,540,Germany,Male,34.0,6,90544.0,2,1.0,1.0,91763.66,0
11652,15674811,Genovese,769,France,Male,29.0,9,0.0,1,0.0,1.0,131708.59,1
123622,15689341,Pinto,613,France,Male,44.0,2,0.0,2,1.0,1.0,125962.02,0
37525,15756955,Pirozzi,671,France,Male,34.0,2,0.0,1,0.0,1.0,172601.65,0
18757,15579781,Pagnotto,663,France,Female,41.0,7,0.0,1,1.0,0.0,19826.36,1
66643,15660541,Thompson,796,France,Female,44.0,2,94203.8,2,1.0,1.0,189430.86,0
125452,15792679,H?,659,Spain,Male,42.0,9,0.0,2,1.0,1.0,139994.68,0
5438,15762855,Hill,646,Spain,Male,30.0,8,0.0,2,1.0,1.0,131389.39,0
127570,15613292,Tretiakov,564,Germany,Male,34.0,4,100446.57,2,1.0,0.0,173899.42,0
70061,15750497,Onyemere,784,France,Female,37.0,7,0.0,2,1.0,1.0,169963.2,0
47,15800806,Johnston,685,Spain,Male,31.0,10,122449.31,2,1.0,1.0,180769.55,0
164862,15756655,Wilson,552,Germany,Female,42.0,5,148595.55,2,1.0,0.0,169963.2,1
73629,15699524,McIntosh,613,Germany,Female,39.0,1,138657.08,1,0.0,0.0,19162.89,0
58474,15682573,Biryukov,681,France,Female,28.0,2,0.0,2,1.0,1.0,107896.05,0
102166,15681679,Kambinachi,710,France,Male,25.0,9,0.0,2,1.0,0.0,121098.65,0
40412,15732988,Hsu,726,Spain,Female,33.0,1,0.0,2,0.0,0.0,117834.91,0
85545,15808182,Beneventi,478,Spain,Male,36.0,9,0.0,2,1.0,1.0,44912.7,0
134713,15579777,Brown,731,Spain,Female,40.0,8,0.0,2,1.0,0.0,26260.98,0
150823,15720284,Crawford,607,Germany,Female,37.0,2,153855.52,2,0.0,1.0,180862.26,0
75457,15641655,Istomin,850,France,Female,34.0,4,43658.33,2,1.0,0.0,154000.99,1
133084,15785819,Onyekachi,576,France,Female,51.0,5,0.0,1,1.0,1.0,103901.44,0
117823,15683522,Lo Duca,627,Spain,Male,38.0,7,0.0,1,1.0,0.0,107841.05,0
39769,15794413,Chijindum,729,Germany,Male,34.0,3,141581.08,2,1.0,0.0,145536.28,0
66921,15731790,Boyle,678,Spain,Female,38.0,6,132571.67,1,1.0,0.0,7387.8,1
58275,15680303,Gibson,594,France,Male,57.0,0,0.0,1,1.0,1.0,19376.56,0
130198,15686984,Ch'eng,709,France,Male,48.0,4,0.0,3,1.0,1.0,1408.58,1
63954,15702430,Ignatyeva,570,France,Male,34.0,6,83693.34,1,1.0,1.0,31299.71,0
101617,15749947,Burdekin,684,Spain,Female,36.0,9,130334.96,1,1.0,1.0,177626.98,0
38449,15607629,Hollis,679,France,Male,48.0,8,0.0,1,1.0,1.0,23344.94,0
43323,15743615,Trevisani,591,France,Female,44.0,1,0.0,2,1.0,0.0,166476.48,1
120753,15776733,Hsueh,637,Germany,Female,43.0,3,129605.99,1,1.0,1.0,142548.33,0
1588,15651532,Ch'in,604,Germany,Male,52.0,1,94435.96,1,1.0,0.0,80450.84,1
119954,15600882,T'ien,713,France,Female,31.0,6,0.0,2,1.0,1.0,123953.33,0
80439,15582964,Folliero,651,Spain,Female,45.0,2,0.0,1,1.0,1.0,116046.22,1
62423,15590011,T'ien,637,France,Male,37.0,8,0.0,1,1.0,0.0,158024.4,0
83159,15768455,Young,679,France,Male,60.0,8,0.0,1,1.0,1.0,51380.9,0
155811,15572428,Ritchie,608,Germany,Female,41.0,2,118879.35,1,1.0,1.0,154844.37,0
